IMAGE,SX,SY,EX,EY,CLASS
382,0.10267857142857142,0.3705357142857143,0.7098214285714286,0.9151785714285714,0
383,0.011160714285714286,0.24776785714285715,0.8727678571428571,0.8325892857142857,0
387,0.22098214285714285,0.19866071428571427,0.9665178571428571,0.8102678571428571,0
402,0.049107142857142856,0.12946428571428573,0.9330357142857143,0.8883928571428571,0
406,0.48660714285714285,0.28794642857142855,0.9241071428571429,0.640625,0
407,0.033482142857142856,0.16071428571428573,0.9486607142857143,0.9107142857142857,0
408,0.05357142857142857,0.27455357142857145,0.9196428571428571,0.7165178571428571,0
409,0.171875,0.078125,0.890625,0.9308035714285714,0
410,0.12053571428571429,0.10044642857142858,0.8616071428571429,0.7834821428571429,0
411,0.13392857142857142,0.23883928571428573,0.8482142857142857,0.7790178571428571,0
414,0.10267857142857142,0.30580357142857145,0.8705357142857143,0.7566964285714286,0
416,0.05803571428571429,0.21205357142857142,0.8526785714285714,0.7790178571428571,0
420,0.34598214285714285,0.4107142857142857,0.5290178571428571,0.5446428571428571,0
422,0.03571428571428571,0.07142857142857142,0.9553571428571429,0.9285714285714286,0
423,0.046875,0.03571428571428571,0.9709821428571429,0.9732142857142857,0
426,0.05357142857142857,0.2700892857142857,0.9553571428571429,0.7299107142857143,0
427,0.12053571428571429,0.3236607142857143,0.8526785714285714,0.7477678571428571,0
429,0.3236607142857143,0.0,0.9888392857142857,0.9732142857142857,0
430,0.020089285714285716,0.17633928571428573,0.9709821428571429,0.8058035714285714,0
432,0.006696428571428571,0.24776785714285715,0.47544642857142855,0.7075892857142857,0
433,0.12276785714285714,0.33705357142857145,0.8772321428571429,0.6986607142857143,0
435,0.006696428571428571,0.16071428571428573,0.984375,0.8482142857142857,0
438,0.03571428571428571,0.10267857142857142,0.9642857142857143,0.90625,0
440,0.060267857142857144,0.08035714285714286,0.9486607142857143,0.9107142857142857,0
445,0.015625,0.22321428571428573,0.9754464285714286,0.8571428571428571,0
447,0.203125,0.04017857142857143,0.9933035714285714,0.9955357142857143,0
457,0.22544642857142858,0.24776785714285715,0.8102678571428571,0.8058035714285714,0
458,0.046875,0.12946428571428573,0.9352678571428571,0.8794642857142857,0
461,0.06919642857142858,0.05803571428571429,0.9575892857142857,0.9151785714285714,0
463,0.17410714285714285,0.029017857142857144,0.8258928571428571,0.890625,0
464,0.002232142857142857,0.15401785714285715,0.9888392857142857,0.8549107142857143,0
471,0.109375,0.16964285714285715,0.8459821428571429,0.75,0
472,0.024553571428571428,0.14508928571428573,0.7611607142857143,0.6763392857142857,0
478,-0.002232142857142857,0.11160714285714286,0.6450892857142857,0.8705357142857143,0
479,0.125,0.24776785714285715,0.875,0.7611607142857143,0
480,0.1875,0.049107142857142856,0.8303571428571429,0.7455357142857143,0
482,0.10491071428571429,0.36830357142857145,0.8950892857142857,0.7477678571428571,0
483,0.14285714285714285,0.011160714285714286,0.8839285714285714,0.953125,0
485,0.06919642857142858,0.10714285714285714,0.8058035714285714,0.8571428571428571,0
486,0.04017857142857143,0.10044642857142858,0.96875,0.9174107142857143,0
494,0.13839285714285715,0.39955357142857145,0.8705357142857143,0.796875,0
495,0.11160714285714286,0.046875,0.90625,0.8459821428571429,0
506,0.09821428571428571,0.21875,0.8660714285714286,0.8526785714285714,0
507,0.07142857142857142,0.24107142857142858,0.8928571428571429,0.7589285714285714,0
508,0.08705357142857142,0.060267857142857144,0.9397321428571429,0.9486607142857143,0
509,0.34375,0.36160714285714285,0.8616071428571429,0.7276785714285714,0
511,0.03125,0.15848214285714285,0.8973214285714286,0.921875,0
514,0.12276785714285714,0.19642857142857142,0.9397321428571429,0.7767857142857143,0
519,0.14955357142857142,-0.002232142857142857,0.859375,0.9933035714285714,0
522,0.06473214285714286,0.3169642857142857,0.828125,0.8616071428571429,0
527,0.08705357142857142,0.12053571428571429,0.9308035714285714,0.8883928571428571,0
528,0.04241071428571429,0.14955357142857142,0.859375,0.859375,0
529,0.10044642857142858,0.044642857142857144,0.765625,0.9375,0
530,0.109375,0.27455357142857145,0.7120535714285714,0.7075892857142857,0
532,0.05803571428571429,0.14508928571428573,0.8526785714285714,0.8549107142857143,0
535,0.09821428571428571,0.15848214285714285,0.7767857142857143,0.8325892857142857,0
538,0.08035714285714286,0.16741071428571427,0.875,0.921875,0
543,0.12053571428571429,0.28794642857142855,0.90625,0.828125,0
544,0.07366071428571429,0.19196428571428573,0.9441964285714286,0.7991071428571429,0
548,0.03794642857142857,0.10044642857142858,0.8727678571428571,0.8995535714285714,0
552,0.25,0.044642857142857144,0.7767857142857143,0.875,0
554,0.140625,0.20089285714285715,0.859375,0.7901785714285714,0
555,0.033482142857142856,0.24776785714285715,0.859375,0.8415178571428571,0
557,0.004464285714285714,0.008928571428571428,0.9151785714285714,0.9910714285714286,0
561,0.04017857142857143,0.17857142857142858,0.9241071428571429,0.9196428571428571,0
564,0.06473214285714286,0.24553571428571427,0.8995535714285714,0.6473214285714286,0
565,0.4575892857142857,0.41964285714285715,0.7566964285714286,0.6339285714285714,0
571,0.24107142857142858,0.19642857142857142,0.8482142857142857,0.6964285714285714,0
575,0.17857142857142858,0.06919642857142858,0.9464285714285714,0.8415178571428571,0
581,0.20535714285714285,0.20535714285714285,0.8928571428571429,0.7678571428571429,0
582,0.296875,0.16964285714285715,0.9263392857142857,0.9196428571428571,0
585,0.11607142857142858,0.18080357142857142,0.9017857142857143,0.8370535714285714,0
590,0.20982142857142858,-0.002232142857142857,0.9955357142857143,0.9933035714285714,0
596,-0.002232142857142857,0.39955357142857145,0.37723214285714285,0.7254464285714286,0
598,0.05580357142857143,0.09598214285714286,0.9352678571428571,0.921875,0
599,0.004464285714285714,0.14955357142857142,0.9598214285714286,0.9129464285714286,0
602,0.5334821428571429,0.25669642857142855,0.9933035714285714,0.7075892857142857,0
605,0.020089285714285716,0.22098214285714285,0.9620535714285714,0.8950892857142857,0
610,0.14732142857142858,0.16294642857142858,0.9241071428571429,0.7566964285714286,0
611,0.03794642857142857,0.06919642857142858,0.9620535714285714,0.9308035714285714,0
613,0.31473214285714285,0.044642857142857144,0.9709821428571429,0.7232142857142857,0
617,0.060267857142857144,0.16964285714285715,0.9129464285714286,0.9017857142857143,0
618,0.017857142857142856,0.25,0.9642857142857143,0.8839285714285714,0
620,0.078125,0.11607142857142858,0.921875,0.9732142857142857,0
621,0.08035714285714286,-0.002232142857142857,0.9910714285714286,0.9754464285714286,0
629,0.07142857142857142,0.13169642857142858,0.9017857142857143,0.9933035714285714,0
630,0.140625,0.33705357142857145,0.7790178571428571,0.8415178571428571,0
632,0.026785714285714284,0.07589285714285714,0.9732142857142857,0.9330357142857143,0
636,0.05357142857142857,0.17857142857142858,0.9553571428571429,0.8482142857142857,0
637,0.024553571428571428,0.04241071428571429,0.984375,0.9575892857142857,0
642,0.05357142857142857,0.30357142857142855,0.7678571428571429,0.8303571428571429,0
643,0.14732142857142858,0.125,0.84375,0.9642857142857143,0
647,0.09821428571428571,0.24553571428571427,0.9196428571428571,0.8258928571428571,0
649,0.06919642857142858,0.15401785714285715,0.9933035714285714,0.828125,0
650,0.013392857142857142,0.3549107142857143,0.5669642857142857,0.6272321428571429,0
651,0.024553571428571428,0.22321428571428573,0.9397321428571429,0.8482142857142857,0
668,0.24330357142857142,0.3169642857142857,0.5513392857142857,0.6473214285714286,0
670,0.015625,0.09598214285714286,0.8861607142857143,0.8683035714285714,0
672,0.06696428571428571,0.27455357142857145,0.8973214285714286,0.8415178571428571,0
674,0.049107142857142856,0.11607142857142858,0.9419642857142857,0.8571428571428571,0
677,0.06696428571428571,0.17857142857142858,0.8883928571428571,0.8928571428571429,0
678,0.125,0.32589285714285715,0.75,0.8705357142857143,0
679,0.033482142857142856,0.06919642857142858,0.8415178571428571,0.8236607142857143,0
685,0.13616071428571427,0.35714285714285715,0.8816964285714286,0.7857142857142857,0
686,0.3080357142857143,0.14508928571428573,0.96875,0.9709821428571429,0
693,0.17857142857142858,0.296875,0.7142857142857143,0.890625,0
694,0.07366071428571429,0.14732142857142858,0.8013392857142857,0.9776785714285714,0
695,0.07589285714285714,0.14955357142857142,0.8973214285714286,0.671875,0
705,0.060267857142857144,0.203125,0.859375,0.7700892857142857,0
707,0.04017857142857143,0.15848214285714285,0.8348214285714286,0.8504464285714286,0
715,0.20089285714285715,0.39732142857142855,0.90625,0.6919642857142857,0
719,0.12276785714285714,0.07366071428571429,0.8772321428571429,0.7477678571428571,0
727,0.078125,0.08928571428571429,0.9129464285714286,0.8214285714285714,0
729,0.14508928571428573,0.24107142857142858,0.828125,0.7321428571428571,0
733,0.16964285714285715,0.28794642857142855,0.8392857142857143,0.6941964285714286,0
742,0.06919642857142858,0.19196428571428573,0.7879464285714286,0.8348214285714286,0
746,0.06696428571428571,0.026785714285714284,0.9151785714285714,0.9375,0
756,0.033482142857142856,0.011160714285714286,0.9575892857142857,0.9620535714285714,0
759,0.08482142857142858,0.049107142857142856,0.9330357142857143,0.96875,0
765,0.020089285714285716,0.09821428571428571,0.9620535714285714,0.9107142857142857,0
767,0.14955357142857142,0.14732142857142858,0.8504464285714286,0.71875,0
782,0.08258928571428571,0.18526785714285715,0.890625,0.8058035714285714,0
785,0.12276785714285714,0.049107142857142856,0.9040178571428571,0.8705357142857143,0
786,0.07366071428571429,0.11383928571428571,0.890625,0.8772321428571429,0
787,0.11607142857142858,0.21875,0.75,0.7455357142857143,0
788,0.03125,0.109375,0.9866071428571429,0.7566964285714286,0
792,0.006696428571428571,0.07589285714285714,0.9486607142857143,0.8883928571428571,0
798,0.07366071428571429,0.32142857142857145,0.7745535714285714,0.8660714285714286,0
800,0.09821428571428571,0.296875,0.9017857142857143,0.7745535714285714,0
807,0.017857142857142856,0.25223214285714285,0.9821428571428571,0.828125,0
808,0.10267857142857142,0.13169642857142858,0.8705357142857143,0.7790178571428571,0
809,0.03794642857142857,0.09598214285714286,0.953125,0.8236607142857143,0
810,0.08705357142857142,0.171875,0.9129464285714286,0.8995535714285714,0
817,0.12723214285714285,0.21205357142857142,0.8370535714285714,0.7522321428571429,0
819,0.16071428571428573,0.25223214285714285,0.7321428571428571,0.7388392857142857,0
821,0.18080357142857142,0.37276785714285715,0.8995535714285714,0.859375,0
829,0.03125,0.10267857142857142,0.84375,0.8169642857142857,0
831,0.03125,0.10267857142857142,0.9598214285714286,0.8794642857142857,0
836,0.04241071428571429,0.07366071428571429,0.9575892857142857,0.8102678571428571,0
838,-0.002232142857142857,0.07366071428571429,0.5825892857142857,0.9441964285714286,0
840,0.046875,0.06919642857142858,0.9352678571428571,0.9933035714285714,0
841,0.033482142857142856,0.21875,0.9308035714285714,0.8080357142857143,0
845,0.125,0.3013392857142857,0.9464285714285714,0.7790178571428571,0
849,0.0,0.13169642857142858,0.9821428571428571,0.8683035714285714,0
855,0.13392857142857142,0.08258928571428571,0.8660714285714286,0.9799107142857143,0
857,0.06473214285714286,0.0,0.9352678571428571,0.3482142857142857,0
859,0.05357142857142857,0.024553571428571428,0.9196428571428571,0.8861607142857143,0
861,0.22544642857142858,0.21428571428571427,0.703125,0.6785714285714286,0
862,0.16741071428571427,0.20758928571428573,0.7254464285714286,0.6852678571428571,0
867,0.15401785714285715,0.27901785714285715,0.9263392857142857,0.7388392857142857,0
869,0.07142857142857142,0.08035714285714286,0.8392857142857143,0.8392857142857143,0
873,0.20982142857142858,0.13169642857142858,0.8616071428571429,0.8950892857142857,0
874,0.046875,0.15178571428571427,0.9084821428571429,0.8482142857142857,0
879,0.125,0.05580357142857143,0.875,0.9709821428571429,0
881,0.13392857142857142,0.11830357142857142,0.9285714285714286,0.9441964285714286,0
886,0.20982142857142858,0.16964285714285715,0.8169642857142857,0.7321428571428571,0
888,0.08258928571428571,0.21205357142857142,0.9174107142857143,0.796875,0
889,0.06696428571428571,0.08928571428571429,0.9419642857142857,0.9285714285714286,0
892,0.37276785714285715,0.17410714285714285,0.859375,0.6473214285714286,0
900,0.004464285714285714,0.06696428571428571,0.9598214285714286,0.84375,0
903,0.05133928571428571,0.15178571428571427,0.921875,0.8660714285714286,0
906,0.17410714285714285,0.18973214285714285,0.6473214285714286,0.7745535714285714,0
915,0.09375,0.17857142857142858,0.90625,0.7410714285714286,0
916,0.24553571428571427,0.29910714285714285,0.8705357142857143,0.6294642857142857,0
923,0.08258928571428571,0.078125,0.8727678571428571,0.8772321428571429,0
925,0.11607142857142858,0.3236607142857143,0.875,0.9174107142857143,0
926,0.11607142857142858,0.328125,0.9464285714285714,0.484375,0
927,0.07142857142857142,0.15178571428571427,0.8482142857142857,0.8571428571428571,0
929,0.16071428571428573,0.24553571428571427,0.8660714285714286,0.8169642857142857,0
930,0.020089285714285716,0.2544642857142857,0.9888392857142857,0.9330357142857143,0
931,0.05357142857142857,0.109375,0.9553571428571429,0.8995535714285714,0
932,0.09598214285714286,0.09375,0.921875,0.8973214285714286,0
937,0.026785714285714284,0.17410714285714285,0.9732142857142857,0.9508928571428571,0
944,0.07142857142857142,0.10714285714285714,0.9107142857142857,0.7767857142857143,0
948,0.017857142857142856,0.21875,0.75,0.6919642857142857,0
949,0.07142857142857142,0.29910714285714285,0.9285714285714286,0.8348214285714286,0
952,0.11383928571428571,0.28794642857142855,0.8683035714285714,0.8191964285714286,0
961,0.13616071428571427,0.11607142857142858,0.953125,0.8839285714285714,0
963,0.06696428571428571,0.08928571428571429,0.9330357142857143,0.9732142857142857,0
964,0.08258928571428571,0.2611607142857143,0.9263392857142857,0.765625,0
965,0.033482142857142856,0.013392857142857142,0.9397321428571429,0.9866071428571429,0
973,0.008928571428571428,0.16964285714285715,0.9642857142857143,0.9375,0
976,0.09151785714285714,0.16071428571428573,0.6138392857142857,0.8571428571428571,0
979,0.03125,0.23214285714285715,0.9776785714285714,0.8482142857142857,0
981,0.43526785714285715,0.2700892857142857,0.9933035714285714,0.5870535714285714,0
986,0.08035714285714286,0.12946428571428573,0.9017857142857143,0.8883928571428571,0
990,0.046875,0.12053571428571429,0.9799107142857143,0.8883928571428571,0
998,0.09821428571428571,0.35714285714285715,0.9017857142857143,0.9553571428571429,0
1000,0.046875,0.3080357142857143,0.9709821428571429,0.7544642857142857,0
1001,0.022321428571428572,0.08928571428571429,0.9598214285714286,0.9285714285714286,0
1004,0.05357142857142857,0.18973214285714285,0.9553571428571429,0.890625,0
1014,0.015625,0.06696428571428571,0.9575892857142857,0.9419642857142857,0
1017,0.11383928571428571,0.006696428571428571,0.9754464285714286,0.7700892857142857,0
1025,0.0625,0.19196428571428573,0.9107142857142857,0.8973214285714286,0
1027,0.03794642857142857,0.12276785714285714,0.953125,0.8950892857142857,0
1029,0.05357142857142857,0.10044642857142858,0.9285714285714286,0.8102678571428571,0
1033,0.060267857142857144,0.10044642857142858,0.9308035714285714,0.9174107142857143,0
1034,0.07142857142857142,0.43973214285714285,0.75,0.9084821428571429,0
1037,0.05357142857142857,0.0,0.9553571428571429,0.9196428571428571,0
1047,0.006696428571428571,0.09375,0.9486607142857143,0.9151785714285714,0
1050,0.07589285714285714,0.10267857142857142,0.9241071428571429,0.9241071428571429,0
1053,0.12276785714285714,0.5357142857142857,0.8415178571428571,0.8928571428571429,0
1054,0.09821428571428571,0.08482142857142858,0.875,0.6116071428571429,0
1055,0.008928571428571428,0.03794642857142857,0.9732142857142857,0.9441964285714286,0
1061,0.024553571428571428,0.09375,0.9754464285714286,0.9241071428571429,0
1064,0.026785714285714284,0.2767857142857143,0.6785714285714286,0.9642857142857143,0
1068,0.024553571428571428,0.029017857142857144,0.8950892857142857,0.9709821428571429,0
1078,0.013392857142857142,0.06696428571428571,0.9955357142857143,0.9419642857142857,0
1080,0.015625,0.20982142857142858,0.9397321428571429,0.7723214285714286,0
1084,0.13392857142857142,0.23214285714285715,0.8482142857142857,0.7678571428571429,0
1085,0.033482142857142856,0.11830357142857142,0.9486607142857143,0.8816964285714286,0
1087,0.15401785714285715,0.32589285714285715,0.8370535714285714,0.8794642857142857,0
1089,0.049107142857142856,0.171875,0.9508928571428571,0.8370535714285714,0
1094,0.05803571428571429,0.4330357142857143,0.9241071428571429,0.9508928571428571,0
1100,0.049107142857142856,0.08482142857142858,0.9776785714285714,0.9241071428571429,0
1102,0.015625,0.026785714285714284,0.9754464285714286,0.9553571428571429,0
1103,0.04241071428571429,0.18973214285714285,0.9754464285714286,0.9174107142857143,0
1105,0.024553571428571428,0.033482142857142856,0.984375,0.9575892857142857,0
1110,0.033482142857142856,0.08482142857142858,0.921875,0.9151785714285714,0
1112,0.03571428571428571,0.05580357142857143,0.9642857142857143,0.9263392857142857,0
1121,0.049107142857142856,0.06919642857142858,0.9598214285714286,0.8504464285714286,0
1125,0.033482142857142856,-0.002232142857142857,0.9933035714285714,0.9754464285714286,0
1127,0.17410714285714285,0.20982142857142858,0.8348214285714286,0.71875,0
1128,0.03571428571428571,0.32589285714285715,0.9553571428571429,0.8794642857142857,0
1131,0.046875,0.3080357142857143,0.953125,0.8705357142857143,0
1132,0.017857142857142856,0.40848214285714285,0.6339285714285714,0.8058035714285714,0
1137,-0.002232142857142857,0.011160714285714286,0.9933035714285714,0.9620535714285714,0
1138,0.0625,0.12053571428571429,0.9285714285714286,0.8705357142857143,0
1143,0.033482142857142856,0.11160714285714286,0.9665178571428571,0.90625,0
1146,0.07589285714285714,0.18080357142857142,0.9419642857142857,0.7834821428571429,0
1151,0.029017857142857144,0.10491071428571429,0.9441964285714286,0.9129464285714286,0
1163,0.004464285714285714,0.04241071428571429,0.9866071428571429,0.9308035714285714,0
1170,0.044642857142857144,0.12053571428571429,0.9553571428571429,0.9776785714285714,0
1177,0.03794642857142857,0.06473214285714286,0.953125,0.953125,0
1178,0.049107142857142856,0.10044642857142858,0.84375,0.890625,0
1179,0.06696428571428571,0.22321428571428573,0.9241071428571429,0.9017857142857143,0
1187,0.046875,0.24553571428571427,0.9620535714285714,0.8526785714285714,0
1192,0.022321428571428572,0.15401785714285715,0.8705357142857143,0.8459821428571429,0
1195,0.008928571428571428,0.12053571428571429,0.9732142857142857,0.8080357142857143,0
1196,0.029017857142857144,0.049107142857142856,0.9620535714285714,0.9508928571428571,0
1198,-0.002232142857142857,0.0,0.9933035714285714,0.9821428571428571,0
1199,0.017857142857142856,0.17410714285714285,0.9821428571428571,0.9508928571428571,0
1204,0.16741071428571427,0.13839285714285715,0.921875,0.8616071428571429,0
1207,0.049107142857142856,0.25892857142857145,0.8616071428571429,0.8214285714285714,0
1208,0.011160714285714286,0.09151785714285714,0.9709821428571429,0.8995535714285714,0
1211,0.020089285714285716,0.09375,0.9620535714285714,0.9330357142857143,0
1216,-0.002232142857142857,0.3794642857142857,0.109375,0.6383928571428571,0
1220,0.07589285714285714,0.2544642857142857,0.9508928571428571,0.8616071428571429,0
1222,0.020089285714285716,0.23883928571428573,0.9620535714285714,0.9486607142857143,0
1223,0.09598214285714286,0.3125,0.9040178571428571,0.8035714285714286,0
1229,0.09821428571428571,0.22321428571428573,0.9285714285714286,0.75,0
1232,0.026785714285714284,0.16741071428571427,0.9732142857142857,0.8415178571428571,0
1237,0.14732142857142858,0.42410714285714285,0.8794642857142857,0.7901785714285714,0
1244,0.015625,0.029017857142857144,0.9665178571428571,0.953125,0
1247,0.029017857142857144,0.013392857142857142,0.9352678571428571,0.9508928571428571,0
1249,0.10044642857142858,0.19642857142857142,0.9263392857142857,0.8303571428571429,0
1255,0.03125,0.08705357142857142,0.9598214285714286,0.9308035714285714,0
1261,0.41294642857142855,0.45089285714285715,0.9620535714285714,0.9866071428571429,0
1263,0.026785714285714284,0.19196428571428573,0.9642857142857143,0.9151785714285714,0
1266,0.05133928571428571,0.16294642857142858,0.9308035714285714,0.8459821428571429,0
1268,0.03125,0.18973214285714285,0.9419642857142857,0.6763392857142857,0
1269,0.04241071428571429,0.060267857142857144,0.9308035714285714,0.921875,0
1270,0.029017857142857144,0.10267857142857142,0.9620535714285714,0.8705357142857143,0
1271,0.34151785714285715,0.6160714285714286,0.8459821428571429,0.8928571428571429,0
1273,0.024553571428571428,0.125,0.9665178571428571,0.8660714285714286,0
1278,0.046875,0.35044642857142855,0.9174107142857143,0.7745535714285714,0
1279,0.017857142857142856,0.23883928571428573,0.9732142857142857,0.8325892857142857,0
1281,-0.002232142857142857,0.13169642857142858,0.984375,0.9308035714285714,0
1284,0.13392857142857142,0.033482142857142856,0.8571428571428571,0.984375,0
1287,0.15178571428571427,0.11160714285714286,0.8303571428571429,0.8973214285714286,0
1288,0.011160714285714286,0.1875,0.9620535714285714,0.9285714285714286,0
1292,0.08035714285714286,0.10491071428571429,0.9464285714285714,0.8772321428571429,0
1293,0.024553571428571428,0.08482142857142858,0.9575892857142857,0.9419642857142857,0
1301,0.033482142857142856,0.28348214285714285,0.9575892857142857,0.9308035714285714,0
1303,0.06696428571428571,0.18303571428571427,0.9330357142857143,0.8080357142857143,0
1310,0.05133928571428571,0.22544642857142858,0.9575892857142857,0.8816964285714286,0
1311,0.049107142857142856,0.09598214285714286,0.9598214285714286,0.921875,0
1313,0.046875,0.06696428571428571,0.9441964285714286,0.9330357142857143,0
1315,0.04241071428571429,0.09151785714285714,0.9486607142857143,0.9174107142857143,0
1316,0.020089285714285716,0.07589285714285714,0.9709821428571429,0.9241071428571429,0
1318,0.04241071428571429,0.07366071428571429,0.9486607142857143,0.8995535714285714,0
1320,0.033482142857142856,0.05580357142857143,0.9575892857142857,0.953125,0
1321,0.033482142857142856,0.08482142857142858,0.9575892857142857,0.9151785714285714,0
1330,0.08258928571428571,0.20982142857142858,0.9352678571428571,0.9955357142857143,0
1333,0.060267857142857144,0.004464285714285714,0.9308035714285714,0.96875,0
1334,0.015625,0.046875,0.9575892857142857,0.9620535714285714,0
1338,0.029017857142857144,0.24330357142857142,0.9709821428571429,0.9174107142857143,0
1340,0.022321428571428572,0.14955357142857142,0.96875,0.8325892857142857,0
1341,0.004464285714285714,0.08035714285714286,0.9866071428571429,0.9285714285714286,0
1344,0.14508928571428573,0.33705357142857145,0.9263392857142857,0.9308035714285714,0
1349,0.0,0.06696428571428571,0.9642857142857143,0.9955357142857143,0
1351,0.002232142857142857,0.04241071428571429,0.9888392857142857,0.9397321428571429,0
1352,0.017857142857142856,0.19866071428571427,0.8839285714285714,0.890625,0
1357,0.03571428571428571,0.10267857142857142,0.9642857142857143,0.8883928571428571,0
1359,0.044642857142857144,0.08705357142857142,0.9196428571428571,0.8950892857142857,0
1360,0.020089285714285716,0.04241071428571429,0.9888392857142857,0.9575892857142857,0
1362,0.03571428571428571,0.046875,0.9642857142857143,0.953125,0
1364,0.03794642857142857,0.09821428571428571,0.9441964285714286,0.9107142857142857,0
1366,0.017857142857142856,0.27455357142857145,0.9821428571428571,0.9933035714285714,0
1377,0.03571428571428571,0.18303571428571427,0.9910714285714286,0.90625,0
1379,0.0625,0.21428571428571427,0.9285714285714286,0.875,0
1380,0.022321428571428572,-0.002232142857142857,0.9776785714285714,0.9933035714285714,0
1381,0.13392857142857142,0.3125,0.875,0.8214285714285714,0
1382,0.13392857142857142,0.033482142857142856,0.8571428571428571,0.984375,0
1385,0.022321428571428572,0.05357142857142857,0.96875,0.9285714285714286,0
1391,0.022321428571428572,0.06696428571428571,0.96875,0.9598214285714286,0
1393,0.06696428571428571,0.18973214285714285,0.9419642857142857,0.7924107142857143,0
1395,0.04017857142857143,0.28348214285714285,0.8794642857142857,0.8325892857142857,0
1398,0.0625,0.109375,0.9642857142857143,0.9084821428571429,0
1403,0.08035714285714286,0.20758928571428573,0.875,0.8727678571428571,0
1405,0.03125,0.5625,0.32589285714285715,0.9196428571428571,0
1406,0.12276785714285714,0.3080357142857143,0.8058035714285714,0.71875,0
1411,0.125,0.07142857142857142,0.5357142857142857,0.625,0
1418,0.6540178571428571,0.2767857142857143,0.9620535714285714,0.6071428571428571,0
1423,0.05357142857142857,0.1875,0.9553571428571429,0.9464285714285714,0
1430,0.013392857142857142,0.09151785714285714,0.96875,0.9174107142857143,0
1436,0.05580357142857143,0.4017857142857143,0.8549107142857143,0.9464285714285714,0
1441,0.07366071428571429,0.046875,0.8013392857142857,0.8638392857142857,0
1444,0.002232142857142857,0.21651785714285715,0.9620535714285714,0.8549107142857143,0
1452,0.11160714285714286,0.20535714285714285,0.90625,0.7232142857142857,0
1454,0.049107142857142856,0.04241071428571429,0.9508928571428571,0.8772321428571429,0
1455,0.015625,0.04017857142857143,0.9575892857142857,0.9955357142857143,0
1456,0.05803571428571429,0.28125,0.8973214285714286,0.84375,0
1457,0.125,0.203125,0.8392857142857143,0.6450892857142857,0
1459,0.024553571428571428,0.14285714285714285,0.9575892857142857,0.9464285714285714,0
1461,0.049107142857142856,0.11830357142857142,0.9598214285714286,0.9441964285714286,0
1463,0.033482142857142856,0.16741071428571427,0.9397321428571429,0.9040178571428571,0
1465,0.029017857142857144,0.026785714285714284,0.9620535714285714,0.9553571428571429,0
1466,0.06696428571428571,0.4888392857142857,0.5044642857142857,0.8236607142857143,0
1472,0.03794642857142857,0.11160714285714286,0.9620535714285714,0.90625,0
1475,0.265625,0.3236607142857143,0.6808035714285714,0.7477678571428571,0
1487,0.05803571428571429,0.03571428571428571,0.9330357142857143,0.9375,0
1488,0.029017857142857144,0.18526785714285715,0.953125,0.8950892857142857,0
1491,0.08258928571428571,0.20982142857142858,0.9352678571428571,0.9955357142857143,0
1499,0.13392857142857142,0.36607142857142855,0.8660714285714286,0.9107142857142857,0
1501,0.05357142857142857,0.171875,0.9732142857142857,0.7924107142857143,0
1511,-0.002232142857142857,0.04017857142857143,0.9933035714285714,0.9598214285714286,0
1513,0.05357142857142857,0.28794642857142855,0.9375,0.8191964285714286,0
1521,0.03571428571428571,0.008928571428571428,0.8482142857142857,0.9017857142857143,0
1523,0.05803571428571429,0.41294642857142855,0.9241071428571429,0.7566964285714286,0
1525,0.011160714285714286,0.04241071428571429,0.9620535714285714,0.9575892857142857,0
1530,0.09821428571428571,0.024553571428571428,0.8928571428571429,0.9486607142857143,0
1532,0.04017857142857143,0.18080357142857142,0.9776785714285714,0.9174107142857143,0
1535,0.017857142857142856,0.0,0.9642857142857143,0.9821428571428571,0
1537,0.024553571428571428,0.28125,0.9754464285714286,0.84375,0
1538,0.07142857142857142,0.30357142857142855,0.8928571428571429,0.8303571428571429,0
1547,0.029017857142857144,0.18526785714285715,0.953125,0.8950892857142857,0
1552,0.049107142857142856,0.3392857142857143,0.9508928571428571,0.75,0
1553,0.049107142857142856,0.05803571428571429,0.96875,0.9330357142857143,0
1557,0.024553571428571428,0.07366071428571429,0.9665178571428571,0.9799107142857143,0
1558,0.020089285714285716,0.13616071428571427,0.9441964285714286,0.8816964285714286,0
1577,0.03125,0.078125,0.9598214285714286,0.921875,0
1583,0.10267857142857142,0.328125,0.8616071428571429,0.796875,0
1584,0.022321428571428572,0.07142857142857142,0.9776785714285714,0.9196428571428571,0
1591,0.13392857142857142,0.23214285714285715,0.8482142857142857,0.7678571428571429,0
1594,0.15401785714285715,0.17857142857142858,0.8638392857142857,0.8035714285714286,0
1598,0.24107142857142858,0.37276785714285715,0.6785714285714286,0.6808035714285714,0
1602,0.03125,0.07142857142857142,0.9598214285714286,0.9464285714285714,0
1604,0.04241071428571429,0.16294642857142858,0.9397321428571429,0.828125,0
1605,0.14285714285714285,0.27232142857142855,0.8214285714285714,0.8258928571428571,0
1606,0.30357142857142855,0.39285714285714285,0.9732142857142857,0.9910714285714286,0
1607,0.05133928571428571,0.029017857142857144,0.9575892857142857,0.9709821428571429,0
1608,0.06919642857142858,0.049107142857142856,0.921875,0.9419642857142857,0
1609,0.11607142857142858,0.09375,0.8839285714285714,0.9419642857142857,0
1611,0.060267857142857144,0.19866071428571427,0.921875,0.828125,0
1621,0.002232142857142857,0.06473214285714286,0.9799107142857143,0.953125,0
